epoch,accuracy,loss,mse,val_accuracy,val_loss,val_mse
41,1.1053186426579487e-05,0.0037406713236123323,0.0037406713236123323,1.5735626220703125e-05,0.004653267562389374,0.004653267562389374
42,1.1107104000984691e-05,0.003846121719107032,0.003846121719107032,1.5735626220703125e-05,0.004771648906171322,0.004771649371832609
43,1.1107104000984691e-05,0.0037061907351017,0.0037061907351017,1.5735626220703125e-05,0.004676380194723606,0.004676380194723606
44,1.1107104000984691e-05,0.003629108192399144,0.003629108192399144,1.5735626220703125e-05,0.0045407796278595924,0.004540779162198305
45,1.1107104000984691e-05,0.0036570823285728693,0.0036570823285728693,1.6689300537109375e-05,0.005149600096046925,0.005149600096046925
46,1.1107104000984691e-05,0.0036553372628986835,0.0036553372628986835,1.5735626220703125e-05,0.0045502884313464165,0.004550288897007704
47,1.1161022484884597e-05,0.003540964098647237,0.003540964098647237,1.5735626220703125e-05,0.004580439068377018,0.004580439068377018
48,1.1161022484884597e-05,0.0035443571396172047,0.0035443571396172047,1.5735626220703125e-05,0.00442897155880928,0.00442897155880928
49,1.1161022484884597e-05,0.0035019053611904383,0.0035019053611904383,1.6689300537109375e-05,0.004781527444720268,0.004781527444720268
50,1.1161022484884597e-05,0.003649316495284438,0.003649316495284438,1.6689300537109375e-05,0.004404253326356411,0.004404253326356411
51,1.1161022484884597e-05,0.0034460725728422403,0.0034460725728422403,1.5735626220703125e-05,0.004343143664300442,0.004343143664300442
52,1.1161022484884597e-05,0.0034212025348097086,0.0034212025348097086,1.621246337890625e-05,0.004319434054195881,0.004319434054195881
53,1.1161022484884597e-05,0.003365749027580023,0.003365749027580023,1.5735626220703125e-05,0.004362601786851883,0.004362601786851883
54,1.1161022484884597e-05,0.0034791387151926756,0.0034791387151926756,1.6689300537109375e-05,0.00433367071673274,0.00433367071673274
55,1.1214940059289802e-05,0.003326590871438384,0.003326590871438384,1.5735626220703125e-05,0.004348837770521641,0.004348837770521641
56,1.1214940059289802e-05,0.003370726015418768,0.003370726015418768,1.6689300537109375e-05,0.0042536454275250435,0.0042536454275250435
57,1.1214940059289802e-05,0.0033071525394916534,0.0033071525394916534,1.6689300537109375e-05,0.00418824702501297,0.00418824702501297
58,1.1214940059289802e-05,0.0032656581606715918,0.0032656581606715918,1.6689300537109375e-05,0.0042876144871115685,0.0042876144871115685
59,1.1214940059289802e-05,0.003247238462790847,0.003247238462790847,1.6689300537109375e-05,0.004143481142818928,0.004143481142818928
60,1.1214940059289802e-05,0.003560461802408099,0.003560461802408099,1.6689300537109375e-05,0.0042842901311814785,0.0042842901311814785
61,1.1214940059289802e-05,0.003432145807892084,0.003432145807892084,1.6689300537109375e-05,0.004207001533359289,0.004207001533359289
62,1.1214940059289802e-05,0.0032106463331729174,0.0032106463331729174,1.6689300537109375e-05,0.004111148416996002,0.0041111488826572895
63,1.1214940059289802e-05,0.0031533536966890097,0.0031533536966890097,1.6689300537109375e-05,0.004084770567715168,0.004084771033376455
64,1.1214940059289802e-05,0.0031303120777010918,0.0031303120777010918,1.6689300537109375e-05,0.004064851440489292,0.004064851440489292
65,1.1214940059289802e-05,0.0031331044156104326,0.0031331044156104326,1.6689300537109375e-05,0.004149116575717926,0.004149116575717926
66,1.1214940059289802e-05,0.003139285370707512,0.003139285370707512,1.6689300537109375e-05,0.004038688726723194,0.004038688726723194
67,1.1214940059289802e-05,0.003117647720500827,0.003117647720500827,1.6689300537109375e-05,0.0045517971739172935,0.0045517971739172935
68,1.1214940059289802e-05,0.0033525703474879265,0.0033525703474879265,1.6689300537109375e-05,0.00402543181553483,0.00402543181553483
69,1.1214940059289802e-05,0.0030948531348258257,0.0030948526691645384,1.6689300537109375e-05,0.004008306656032801,0.004008306656032801
70,1.1214940059289802e-05,0.0030536730773746967,0.0030536730773746967,1.6689300537109375e-05,0.004000414162874222,0.004000414162874222
71,1.1214940059289802e-05,0.003032924607396126,0.003032924607396126,1.6689300537109375e-05,0.00397604051977396,0.003976040985435247
72,1.1214940059289802e-05,0.0032111969776451588,0.0032111969776451588,1.6689300537109375e-05,0.003999681212007999,0.003999681212007999
73,1.1214940059289802e-05,0.0030499640852212906,0.0030499640852212906,1.6689300537109375e-05,0.003997557796537876,0.003997557796537876
74,1.1214940059289802e-05,0.003002854296937585,0.003002854296937585,1.6689300537109375e-05,0.0039713941514492035,0.0039713941514492035
75,1.1214940059289802e-05,0.0030251112766563892,0.0030251112766563892,1.6689300537109375e-05,0.004025937058031559,0.004025937058031559
76,1.1214940059289802e-05,0.0030137994326651096,0.0030137994326651096,1.6689300537109375e-05,0.003911261446774006,0.003911261446774006
77,1.1214940059289802e-05,0.003085837233811617,0.0030858374666422606,1.6689300537109375e-05,0.004025805741548538,0.004025805741548538
78,1.1214940059289802e-05,0.002995465649291873,0.002995465649291873,1.6689300537109375e-05,0.003893899964168668,0.0038939001969993114
79,1.1214940059289802e-05,0.0029783903155475855,0.0029783903155475855,1.6689300537109375e-05,0.003913006745278835,0.003913006745278835
80,1.1214940059289802e-05,0.0029718761797994375,0.0029718761797994375,1.6689300537109375e-05,0.004078073427081108,0.004078073427081108
81,1.1214940059289802e-05,0.002980180084705353,0.002980180084705353,1.6689300537109375e-05,0.0038673861417919397,0.0038673861417919397
82,1.1214940059289802e-05,0.0029804231598973274,0.0029804231598973274,1.6689300537109375e-05,0.003930582199245691,0.003930582199245691
83,1.1214940059289802e-05,0.0029301755130290985,0.0029301755130290985,1.6689300537109375e-05,0.003902568481862545,0.003902568481862545
84,1.1214940059289802e-05,0.002995682181790471,0.002995682181790471,1.6689300537109375e-05,0.0038366629742085934,0.0038366629742085934
85,1.1214940059289802e-05,0.002890366828069091,0.002890366828069091,1.6689300537109375e-05,0.0038216314278542995,0.0038216314278542995
86,1.1214940059289802e-05,0.003033481538295746,0.003033481538295746,1.6689300537109375e-05,0.0038223015144467354,0.0038223015144467354
87,1.1214940059289802e-05,0.002919873921200633,0.0029198741540312767,1.6689300537109375e-05,0.003890077117830515,0.003890077117830515
88,1.1214940059289802e-05,0.002889651572331786,0.002889651572331786,1.6689300537109375e-05,0.003814342897385359,0.003814342897385359
89,1.1214940059289802e-05,0.0028458600863814354,0.0028458600863814354,1.6689300537109375e-05,0.0038109314627945423,0.0038109314627945423
90,1.1214940059289802e-05,0.0028557642363011837,0.0028557642363011837,1.6689300537109375e-05,0.0037753316573798656,0.0037753316573798656
91,1.1214940059289802e-05,0.0029745614156126976,0.0029745614156126976,1.6689300537109375e-05,0.003927993588149548,0.003927993588149548
92,1.1214940059289802e-05,0.002865242538973689,0.002865242538973689,1.6689300537109375e-05,0.0038097361102700233,0.0038097361102700233
93,1.1214940059289802e-05,0.0028242929838597775,0.0028242929838597775,1.6689300537109375e-05,0.003878890536725521,0.003878890536725521
94,1.1214940059289802e-05,0.0028940830379724503,0.002894083270803094,1.6689300537109375e-05,0.003773100208491087,0.003773100208491087
95,1.1214940059289802e-05,0.0027906796894967556,0.0027906799223273993,1.6689300537109375e-05,0.003736569080501795,0.003736569080501795
96,1.1214940059289802e-05,0.0028124258387833834,0.0028124258387833834,1.6689300537109375e-05,0.0039332215674221516,0.0039332215674221516
97,1.1214940059289802e-05,0.0028676532674580812,0.0028676532674580812,1.6689300537109375e-05,0.003782835090532899,0.003782835090532899
98,1.1214940059289802e-05,0.002795808482915163,0.002795808482915163,1.6689300537109375e-05,0.003820654936134815,0.003820654936134815
99,1.1214940059289802e-05,0.0028079720214009285,0.002807971788570285,1.6689300537109375e-05,0.003698874730616808,0.003698874730616808
100,1.1214940059289802e-05,0.002792079234495759,0.002792079234495759,1.6689300537109375e-05,0.0037769083864986897,0.0037769083864986897
101,1.1214940059289802e-05,0.0027984215412288904,0.0027984215412288904,1.6689300537109375e-05,0.003998675383627415,0.003998675383627415
102,1.1214940059289802e-05,0.0028179131913930178,0.0028179131913930178,1.6689300537109375e-05,0.0036898618564009666,0.0036898618564009666
103,1.1214940059289802e-05,0.0027359826490283012,0.0027359826490283012,1.6689300537109375e-05,0.0036744039971381426,0.0036744039971381426
104,1.1214940059289802e-05,0.002804279327392578,0.002804279327392578,1.6689300537109375e-05,0.004325045272707939,0.004325045272707939
105,1.1214940059289802e-05,0.0029051098972558975,0.0029051098972558975,1.6689300537109375e-05,0.0037318244576454163,0.0037318244576454163
106,1.1214940059289802e-05,0.0027863141149282455,0.002786314347758889,1.6689300537109375e-05,0.003763932967558503,0.003763932967558503
107,1.1214940059289802e-05,0.0027495466638356447,0.0027495466638356447,1.6689300537109375e-05,0.003662829054519534,0.003662829054519534
108,1.1214940059289802e-05,0.0027015875093638897,0.0027015875093638897,1.6689300537109375e-05,0.003636851441115141,0.003636851441115141
109,1.1214940059289802e-05,0.0026894977781921625,0.00268949824385345,1.6689300537109375e-05,0.0036907901521772146,0.0036907901521772146
110,1.1214940059289802e-05,0.002724651712924242,0.002724651712924242,1.6689300537109375e-05,0.0036378647200763226,0.0036378647200763226
111,1.1214940059289802e-05,0.0026753663551062346,0.0026753663551062346,1.6689300537109375e-05,0.0036303987726569176,0.0036303987726569176
112,1.1214940059289802e-05,0.002969844965264201,0.002969844965264201,1.6689300537109375e-05,0.0039534736424684525,0.0039534736424684525
113,1.1214940059289802e-05,0.0028343372978270054,0.0028343372978270054,1.6689300537109375e-05,0.0037259706296026707,0.0037259706296026707
114,1.1214940059289802e-05,0.002695256844162941,0.002695256844162941,1.6689300537109375e-05,0.0036369995214045048,0.0036369995214045048
115,1.1214940059289802e-05,0.0026619071140885353,0.0026619071140885353,1.6689300537109375e-05,0.003594302572309971,0.003594302572309971
116,1.1214940059289802e-05,0.002645523753017187,0.002645523753017187,1.6689300537109375e-05,0.0036002397537231445,0.0036002397537231445
117,1.1214940059289802e-05,0.0026300635654479265,0.0026300635654479265,1.6689300537109375e-05,0.0035961554385721684,0.0035961554385721684
118,1.1214940059289802e-05,0.002712405286729336,0.002712405286729336,1.6689300537109375e-05,0.003576091956347227,0.003576091956347227
119,1.1214940059289802e-05,0.0026384491939097643,0.0026384491939097643,1.6689300537109375e-05,0.003568596439436078,0.003568596439436078
120,1.1214940059289802e-05,0.002638366771861911,0.002638366539031267,1.6689300537109375e-05,0.0036636805161833763,0.0036636805161833763
121,1.1214940059289802e-05,0.0026552733033895493,0.0026552733033895493,1.6689300537109375e-05,0.0035656834952533245,0.0035656834952533245
122,1.1214940059289802e-05,0.0026159132830798626,0.0026159132830798626,1.6689300537109375e-05,0.0035781480837613344,0.0035781480837613344
123,1.1214940059289802e-05,0.0027412050403654575,0.0027412050403654575,1.6689300537109375e-05,0.0035687596537172794,0.0035687596537172794
124,1.1214940059289802e-05,0.002661715727299452,0.002661715727299452,1.6689300537109375e-05,0.003574567846953869,0.003574567846953869
125,1.1214940059289802e-05,0.0026137614622712135,0.0026137614622712135,1.6689300537109375e-05,0.0035880235955119133,0.0035880235955119133
126,1.1214940059289802e-05,0.002620808547362685,0.002620808547362685,1.6689300537109375e-05,0.0035988290328532457,0.0035988290328532457
127,1.1214940059289802e-05,0.0025967303663492203,0.0025967303663492203,1.6689300537109375e-05,0.0035404209047555923,0.0035404209047555923
128,1.1214940059289802e-05,0.002588043687865138,0.002588043687865138,1.6689300537109375e-05,0.003538682824000716,0.003538682824000716
129,1.1214940059289802e-05,0.0025732640642672777,0.0025732640642672777,1.6689300537109375e-05,0.0035288347862660885,0.0035288347862660885
130,1.1214940059289802e-05,0.0028609521687030792,0.0028609521687030792,1.6689300537109375e-05,0.004062931053340435,0.004062931053340435
131,1.1214940059289802e-05,0.002775117289274931,0.002775117289274931,1.6689300537109375e-05,0.0035393056459724903,0.0035393056459724903
132,1.1214940059289802e-05,0.002594261895865202,0.002594261895865202,1.6689300537109375e-05,0.0035087387077510357,0.0035087387077510357
133,1.1214940059289802e-05,0.0025516829919070005,0.0025516829919070005,1.6689300537109375e-05,0.0035019326023757458,0.0035019326023757458
134,1.1214940059289802e-05,0.00255648884922266,0.00255648884922266,1.6689300537109375e-05,0.0034896216820925474,0.0034896216820925474
135,1.1214940059289802e-05,0.0025383331812918186,0.0025383331812918186,1.6689300537109375e-05,0.0034850705415010452,0.0034850705415010452
136,1.1214940059289802e-05,0.002685979474335909,0.002685979474335909,1.6689300537109375e-05,0.004362437874078751,0.004362437874078751
137,1.1214940059289802e-05,0.002775800647214055,0.002775800647214055,1.6689300537109375e-05,0.0035519080702215433,0.0035519080702215433
138,1.1214940059289802e-05,0.002595088677480817,0.002595088677480817,1.6689300537109375e-05,0.0035334944259375334,0.0035334944259375334
139,1.1214940059289802e-05,0.0025428335648030043,0.0025428335648030043,1.6689300537109375e-05,0.003516253549605608,0.003516253549605608
140,1.1214940059289802e-05,0.0025214962661266327,0.0025214962661266327,1.6689300537109375e-05,0.0034702224656939507,0.0034702224656939507
141,1.1214940059289802e-05,0.002521843882277608,0.002521843882277608,1.6689300537109375e-05,0.003597361035645008,0.003597361035645008
142,1.1214940059289802e-05,0.0025761278811842203,0.0025761278811842203,1.6689300537109375e-05,0.0035006138496100903,0.0035006138496100903
143,1.1214940059289802e-05,0.0025246725417673588,0.0025246725417673588,1.6689300537109375e-05,0.0034520989283919334,0.0034520989283919334
144,1.1214940059289802e-05,0.002521160524338484,0.002521160524338484,1.6689300537109375e-05,0.003464353270828724,0.003464353270828724
145,1.1214940059289802e-05,0.0025272653438150883,0.0025272653438150883,1.6689300537109375e-05,0.0036120908334851265,0.0036120908334851265
146,1.1214940059289802e-05,0.0025638847146183252,0.0025638847146183252,1.6689300537109375e-05,0.003488031215965748,0.003488031215965748
147,1.1214940059289802e-05,0.0025081343483179808,0.0025081343483179808,1.6689300537109375e-05,0.003437991486862302,0.003437991486862302
148,1.1214940059289802e-05,0.0025195865891873837,0.0025195865891873837,1.6689300537109375e-05,0.0034327406901866198,0.0034327406901866198
149,1.1214940059289802e-05,0.0024822347331792116,0.0024822347331792116,1.6689300537109375e-05,0.00343747204169631,0.00343747204169631
150,1.1214940059289802e-05,0.0025345776230096817,0.0025345771573483944,1.6689300537109375e-05,0.0035047801211476326,0.0035047801211476326
151,1.1214940059289802e-05,0.0025421325117349625,0.0025421325117349625,1.6689300537109375e-05,0.003446141490712762,0.003446141490712762
152,1.1214940059289802e-05,0.002533507300540805,0.002533507300540805,1.6689300537109375e-05,0.003566909581422806,0.003566909581422806
153,1.1214940059289802e-05,0.0025463574565947056,0.0025463574565947056,1.6689300537109375e-05,0.0034186621196568012,0.0034186621196568012
154,1.1214940059289802e-05,0.002504639094695449,0.002504639094695449,1.6689300537109375e-05,0.0034246486611664295,0.0034246486611664295
155,1.1214940059289802e-05,0.002481721807271242,0.002481721807271242,1.6689300537109375e-05,0.0034885050263255835,0.0034885050263255835
156,1.1214940059289802e-05,0.0024942478630691767,0.0024942478630691767,1.6689300537109375e-05,0.00339612178504467,0.00339612178504467
157,1.1214940059289802e-05,0.002455419162288308,0.002455419162288308,1.6689300537109375e-05,0.003395251464098692,0.003395251464098692
158,1.1214940059289802e-05,0.0026139046531170607,0.0026139046531170607,1.6689300537109375e-05,0.0034148087725043297,0.0034148087725043297
159,1.1214940059289802e-05,0.0025350425858050585,0.0025350425858050585,1.6689300537109375e-05,0.00345284934155643,0.00345284934155643
160,1.1214940059289802e-05,0.00246991915628314,0.00246991915628314,1.6689300537109375e-05,0.0033794085029512644,0.0033794085029512644
161,1.1214940059289802e-05,0.0024455375969409943,0.0024455375969409943,1.6689300537109375e-05,0.0033768964931368828,0.0033768964931368828
162,1.1214940059289802e-05,0.002438572235405445,0.002438572235405445,1.6689300537109375e-05,0.0033749770373106003,0.0033749770373106003
163,1.1214940059289802e-05,0.0024879765696823597,0.0024879765696823597,1.6689300537109375e-05,0.003411949146538973,0.003411949146538973
164,1.1214940059289802e-05,0.0024390188045799732,0.0024390188045799732,1.6689300537109375e-05,0.003437779378145933,0.003437779378145933
165,1.1214940059289802e-05,0.002451578387990594,0.002451578387990594,1.6689300537109375e-05,0.0034131319262087345,0.0034131319262087345
166,1.1214940059289802e-05,0.002428981475532055,0.002428981475532055,1.6689300537109375e-05,0.003379952860996127,0.003379952860996127
167,1.1214940059289802e-05,0.002415754832327366,0.002415754832327366,1.6689300537109375e-05,0.003366102697327733,0.003366102697327733
168,1.1214940059289802e-05,0.0026402142830193043,0.0026402142830193043,1.6689300537109375e-05,0.003451494500041008,0.003451494500041008
169,1.1214940059289802e-05,0.0024738020729273558,0.0024738020729273558,1.6689300537109375e-05,0.0033913510851562023,0.0033913510851562023
170,1.1214940059289802e-05,0.0024286299012601376,0.0024286299012601376,1.6689300537109375e-05,0.0034172532614320517,0.0034172532614320517
171,1.1214940059289802e-05,0.0024158619344234467,0.0024158621672540903,1.6689300537109375e-05,0.003366817021742463,0.003366817021742463
172,1.1214940059289802e-05,0.0023965684231370687,0.0023965684231370687,1.6689300537109375e-05,0.003375197993591428,0.003375197993591428
173,1.1214940059289802e-05,0.0024749732110649347,0.0024749732110649347,1.6689300537109375e-05,0.0033483814913779497,0.0033483814913779497
174,1.1214940059289802e-05,0.0024407105520367622,0.0024407105520367622,1.6689300537109375e-05,0.0035114577040076256,0.0035114577040076256
175,1.1214940059289802e-05,0.0024182088673114777,0.0024182088673114777,1.6689300537109375e-05,0.0033335252664983273,0.0033335252664983273
176,1.1214940059289802e-05,0.00239895423874259,0.0023989544715732336,1.6689300537109375e-05,0.0034187533892691135,0.0034187533892691135
177,1.1214940059289802e-05,0.0024696984328329563,0.0024696984328329563,1.6689300537109375e-05,0.0033301333896815777,0.0033301333896815777
178,1.1214940059289802e-05,0.0024266233667731285,0.0024266233667731285,1.6689300537109375e-05,0.0034350126516073942,0.0034350126516073942
179,1.1214940059289802e-05,0.0024182237684726715,0.0024182237684726715,1.6689300537109375e-05,0.003320791758596897,0.003320791758596897
180,1.1214940059289802e-05,0.0023715824354439974,0.0023715824354439974,1.6689300537109375e-05,0.003340852912515402,0.003340852912515402
181,1.1214940059289802e-05,0.0024004625156521797,0.0024004625156521797,1.6689300537109375e-05,0.003378849010914564,0.003378849010914564
182,1.1214940059289802e-05,0.0023981782142072916,0.0023981782142072916,1.6689300537109375e-05,0.0033378624357283115,0.0033378624357283115
183,1.1214940059289802e-05,0.0023999407421797514,0.0023999407421797514,1.6689300537109375e-05,0.0034381134901195765,0.0034381134901195765
184,1.1214940059289802e-05,0.002442088210955262,0.002442088210955262,1.6689300537109375e-05,0.0033071518409997225,0.0033071518409997225
185,1.1214940059289802e-05,0.002346714958548546,0.002346714725717902,1.6689300537109375e-05,0.003289950080215931,0.003289950080215931
186,1.1214940059289802e-05,0.0025171497836709023,0.0025171497836709023,1.6689300537109375e-05,0.003527476219460368,0.003527476219460368
187,1.1214940059289802e-05,0.0024109988007694483,0.0024109988007694483,1.6689300537109375e-05,0.003299403702840209,0.003299403702840209
188,1.1214940059289802e-05,0.0023421223741024733,0.0023421223741024733,1.6689300537109375e-05,0.0032965349964797497,0.0032965349964797497
189,1.1214940059289802e-05,0.0023818770423531532,0.0023818770423531532,1.6689300537109375e-05,0.0033000486437231302,0.0033000486437231302
190,1.1214940059289802e-05,0.002337928395718336,0.002337928395718336,1.6689300537109375e-05,0.003278970019891858,0.003278970019891858
191,1.1214940059289802e-05,0.0025648155715316534,0.0025648155715316534,1.6689300537109375e-05,0.0037040221504867077,0.0037040221504867077
192,1.1214940059289802e-05,0.0024988867808133364,0.0024988867808133364,1.6689300537109375e-05,0.0034638207871466875,0.0034638207871466875
193,1.1214940059289802e-05,0.0023691861424595118,0.0023691861424595118,1.6689300537109375e-05,0.0032959310337901115,0.0032959310337901115
194,1.1214940059289802e-05,0.0023476576898247004,0.0023476576898247004,1.6689300537109375e-05,0.0032833467703312635,0.0032833467703312635
195,1.1214940059289802e-05,0.002339679514989257,0.002339679514989257,1.6689300537109375e-05,0.003302063560113311,0.003302063560113311
196,1.1214940059289802e-05,0.0023599376436322927,0.0023599376436322927,1.6689300537109375e-05,0.0032724086195230484,0.0032724086195230484
197,1.1214940059289802e-05,0.0023347032256424427,0.0023347032256424427,1.6689300537109375e-05,0.003278002142906189,0.003278002142906189
198,1.1214940059289802e-05,0.0023428623098880053,0.0023428623098880053,1.6689300537109375e-05,0.003255455521866679,0.003255455521866679
199,1.1214940059289802e-05,0.002318412996828556,0.002318412996828556,1.6689300537109375e-05,0.0032480168156325817,0.0032480168156325817
